age,workclass_cat,fnlwgt,education_cat,education-num,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,capital-gain,capital-loss,hours-per-week,native-country_cat,target
59,3,102058,1,2,2,9,0,4,1,0,0,45,31,0
41,4,104813,11,13,2,11,0,4,1,0,0,40,38,1
62,3,261437,10,10,2,2,0,4,1,0,0,40,38,0
35,3,366842,9,15,2,9,0,4,1,0,0,80,38,1
21,3,121468,10,10,4,9,3,4,1,0,0,40,38,0
48,4,214994,10,10,2,3,0,4,1,0,0,55,38,1
67,3,229709,8,9,6,11,1,4,0,0,0,40,38,0
43,3,249039,13,11,2,9,5,4,0,0,0,36,38,1
49,3,142287,10,10,0,5,3,4,1,0,0,40,38,0
54,3,259323,10,10,2,9,0,4,1,0,0,40,38,1
18,3,238281,6,7,4,11,3,4,1,0,0,30,38,0
60,3,156774,8,9,2,9,0,4,1,0,0,45,38,1
27,3,86153,8,9,4,12,4,4,0,0,0,40,10,0
62,3,93997,15,16,2,3,0,4,1,99999,0,40,38,1
39,4,91039,12,14,2,3,0,4,1,15024,0,45,38,1
52,3,224198,8,9,0,11,1,4,0,0,0,51,38,0
54,3,221336,8,9,6,7,4,1,0,0,0,40,29,0
28,3,128012,10,10,2,13,0,4,1,0,0,40,38,0
53,1,231166,8,9,5,13,1,4,1,0,0,40,38,0
28,3,79702,10,10,4,0,2,2,1,0,0,40,38,0
24,5,132320,8,9,0,6,1,4,1,0,0,50,38,0
37,3,33355,14,12,2,9,0,4,1,0,0,30,38,0
55,3,177557,8,9,0,9,2,4,1,0,0,40,38,0
47,3,148549,11,13,2,9,0,4,1,0,0,50,38,0
26,3,301563,8,9,2,2,0,4,1,0,0,40,38,0
23,3,113106,14,12,4,11,3,4,0,0,0,35,38,0
41,3,304175,11,13,2,9,0,4,1,0,0,55,38,1
25,6,230200,11,13,2,7,5,4,0,0,0,40,38,0
17,3,313444,7,8,4,11,3,4,0,0,0,20,38,0
34,3,247328,8,9,4,6,2,4,1,0,0,40,38,0
34,3,132565,7,8,2,2,0,4,1,0,0,40,38,0
41,6,539019,10,10,4,4,1,2,1,0,0,40,38,0
24,3,114292,10,10,4,2,4,4,1,0,0,40,38,0
32,3,227608,13,11,2,11,0,4,1,0,0,40,38,0
21,6,185554,10,10,4,7,3,4,0,0,0,11,38,0
46,5,181372,11,13,4,4,1,4,0,0,0,40,38,0
19,3,344592,8,9,4,11,1,2,0,0,0,35,38,0
29,5,102326,11,13,2,3,0,4,1,0,0,40,38,1
43,5,220647,11,13,2,4,0,4,1,0,2377,50,38,0
18,3,30246,6,7,4,9,3,4,0,0,0,45,38,0
33,3,496743,8,9,2,9,0,4,1,0,0,88,38,0
21,3,161508,8,9,4,6,3,4,1,0,0,40,38,0
33,6,30494,8,9,0,9,4,4,0,0,0,40,38,0
29,3,256764,11,13,4,11,1,4,1,0,1564,40,38,1
20,3,49819,10,10,4,9,3,4,0,0,0,40,38,0
42,3,338281,13,11,2,9,5,4,0,0,0,20,19,0
21,1,256356,10,10,4,9,3,4,0,0,0,25,38,0
25,3,318644,11,13,4,3,3,4,1,0,0,40,38,0
20,3,227594,8,9,4,7,3,4,0,0,0,40,38,0
59,3,165695,14,12,2,13,0,4,1,0,0,32,38,1
55,3,127728,8,9,2,2,0,4,1,0,0,50,38,1
49,3,123681,14,12,5,11,4,4,1,0,0,35,38,0
48,3,168038,10,10,0,3,1,4,1,0,1564,50,38,1
32,3,154950,11,13,2,11,0,4,1,0,1977,44,38,1
25,3,148298,11,13,2,0,5,4,0,0,0,40,38,0
41,3,63042,8,9,2,11,5,4,0,0,0,20,38,0
57,1,101444,12,14,2,3,0,4,1,0,0,40,38,1
38,3,455379,12,14,2,3,0,4,1,0,0,60,38,1
25,3,211097,2,3,0,7,4,3,0,0,0,20,15,0
61,1,153264,8,9,6,12,1,4,0,0,0,40,38,0
23,3,263220,10,10,4,9,3,4,0,0,0,15,38,0
43,3,180138,8,9,5,2,1,4,1,0,0,40,38,1
22,3,208946,8,9,4,7,3,4,1,0,0,40,38,0
33,3,321709,14,12,2,7,5,4,0,0,0,15,38,1
39,3,215981,10,10,2,11,0,4,1,0,0,40,38,1
44,6,26880,15,16,0,9,1,4,0,0,1092,40,38,0
30,5,90705,6,7,4,2,1,4,1,0,0,40,38,0
37,3,185068,11,13,4,7,1,4,1,0,0,20,32,0
37,3,268390,11,13,2,3,0,4,1,0,0,40,25,0
55,3,102058,11,13,2,11,0,4,1,0,0,40,38,1
51,5,421132,10,10,2,2,0,4,1,0,0,40,38,0
25,3,191803,14,12,4,12,1,4,1,0,0,13,38,0
60,3,181954,11,13,2,6,0,1,1,0,0,25,19,0
17,3,34505,6,7,4,9,3,4,1,0,0,50,38,0
30,3,93973,6,7,2,2,0,3,1,0,0,40,25,0
63,3,355459,7,8,6,8,4,2,0,0,0,35,38,0
37,3,173586,3,4,4,7,3,2,1,0,0,56,38,0
32,3,312055,11,13,0,9,1,4,1,0,0,45,38,0
64,0,353479,10,10,2,3,0,0,1,0,0,45,38,1
21,3,321426,10,10,4,11,4,4,0,0,0,49,38,0
53,3,228752,8,9,5,6,1,2,0,0,0,40,38,0
46,3,281647,11,13,0,13,1,4,1,0,0,40,38,0
29,3,161615,8,9,4,5,1,4,1,0,0,40,38,0
44,3,187376,14,12,5,0,1,4,1,0,0,35,38,0
47,3,234994,3,4,5,2,4,4,1,0,0,40,32,0
58,3,169329,4,5,2,9,0,2,1,0,0,40,38,0
40,3,216116,8,9,5,0,4,2,0,0,0,40,22,0
36,3,109204,10,10,2,3,0,4,1,0,0,40,38,0
57,3,88879,10,10,2,11,0,4,1,0,0,40,38,0
39,5,200863,14,12,2,3,0,4,1,0,0,55,38,0
23,3,223811,11,13,4,9,1,4,1,0,0,30,38,0
32,3,360761,8,9,2,13,0,4,1,0,0,60,38,1
33,3,166275,8,9,4,6,1,4,0,0,0,40,38,0
40,3,149102,8,9,2,2,0,4,1,0,0,40,38,0
37,3,117381,8,9,4,10,1,4,1,0,0,40,38,0
46,3,306993,2,3,2,5,0,4,1,0,0,40,38,0
32,1,232475,11,13,2,9,0,4,1,0,0,50,38,0
56,3,165867,8,9,2,2,0,4,1,0,0,40,38,0
46,3,268234,13,11,2,3,0,4,1,0,1902,40,38,1
59,4,110457,11,13,2,3,0,4,1,0,0,50,38,1
21,3,329174,8,9,4,12,1,4,1,4865,0,40,38,0
37,3,109472,4,5,0,7,1,4,0,0,0,40,38,0
18,3,418176,10,10,4,3,1,2,1,0,0,40,38,0
28,3,380390,11,13,2,3,0,4,1,0,0,50,38,0
18,3,36064,7,8,4,9,3,4,1,0,0,20,38,0
59,4,95835,13,11,2,3,0,4,1,0,0,55,38,1
25,1,250770,8,9,4,0,3,4,0,0,0,40,38,0
17,3,67603,4,5,4,7,3,4,0,0,0,10,38,0
30,6,352045,12,14,5,2,1,4,1,99999,0,40,38,1
21,3,196742,10,10,2,0,5,4,0,0,0,28,38,0
31,3,303942,10,10,2,11,0,4,1,0,0,50,38,0
56,3,246687,10,10,0,0,1,4,0,0,0,40,38,0
64,5,187793,6,7,2,2,0,4,1,0,0,40,38,0
46,3,205816,13,11,2,9,5,4,0,0,0,40,38,1
60,3,182343,7,8,2,5,0,4,1,0,0,40,38,0
59,3,42959,8,9,6,7,1,4,0,0,0,36,38,0
46,3,140644,8,9,3,6,1,4,1,0,2258,50,38,0
19,3,183264,10,10,4,10,3,4,1,0,0,30,38,0
49,3,294671,11,13,2,11,0,4,1,0,0,50,38,0
24,3,88926,8,9,4,12,1,4,1,0,0,45,38,0
65,3,64667,10,10,0,7,1,1,0,0,0,15,38,0
27,3,416946,8,9,2,2,0,2,1,0,0,40,38,0
52,3,208570,13,11,0,12,1,4,0,0,0,40,38,0
42,3,116649,13,11,2,6,0,4,1,0,0,40,38,0
78,1,87052,8,9,6,0,4,4,0,0,0,5,38,0
46,5,102869,8,9,2,11,0,4,1,0,0,40,38,1
60,4,123552,3,4,2,3,0,4,1,0,0,55,20,0
28,3,157262,11,13,0,3,1,4,0,0,0,40,38,0
17,3,146890,4,5,4,4,3,2,1,0,0,20,38,0
57,3,257200,4,5,2,2,0,4,1,0,0,40,38,1
48,1,452402,15,16,4,9,4,2,0,0,0,15,38,0
39,3,531055,8,9,2,2,0,4,1,0,0,40,38,1
38,4,298539,8,9,4,3,1,4,1,0,0,50,38,0
20,3,95989,10,10,4,11,3,4,0,0,0,35,38,0
32,3,162572,12,14,2,3,0,4,1,0,1977,48,38,1
41,1,75313,9,15,2,9,0,4,1,0,0,40,38,1
66,3,117162,5,6,6,6,1,4,0,0,0,32,38,0
46,3,173461,10,10,2,11,5,4,0,0,0,40,38,1
48,3,349986,9,15,2,9,0,4,1,99999,0,50,38,1
24,3,204244,4,5,4,7,1,4,0,0,0,37,38,0
31,3,36222,8,9,5,5,1,4,1,0,0,65,38,0
38,4,320811,8,9,2,3,0,4,1,0,0,50,38,1
57,3,82676,8,9,0,13,1,4,1,0,0,48,38,0
20,3,152189,8,9,4,2,3,4,1,0,0,40,38,0
54,4,52565,3,4,2,13,0,4,1,0,0,70,38,0
62,3,121319,8,9,4,9,1,4,1,0,0,40,38,0
25,3,144301,10,10,2,5,0,4,1,0,0,30,38,0
21,3,162869,10,10,4,5,4,4,1,0,0,40,38,0
23,3,179241,10,10,4,7,3,4,0,0,0,30,38,0
34,6,62327,11,13,2,9,0,4,1,0,0,40,38,0
40,5,121012,9,15,2,9,0,4,1,0,1977,50,38,1
43,3,60001,10,10,2,0,0,4,1,0,0,45,38,0
55,3,105582,8,9,2,9,0,4,1,0,0,35,38,0
34,1,454076,13,11,2,7,0,4,1,0,0,40,38,1
21,6,155818,10,10,4,7,3,4,0,0,0,25,38,0
40,3,434081,8,9,0,6,3,4,0,0,0,40,38,0
48,0,265386,14,12,5,0,4,2,0,0,0,40,38,0
47,3,44671,8,9,2,0,0,4,1,0,0,38,38,0
63,3,190296,6,7,2,2,0,4,1,0,1902,40,38,1
33,0,198827,8,9,4,2,3,4,1,0,0,40,38,0
64,3,22228,10,10,2,9,0,4,1,0,0,10,38,1
28,3,109857,13,11,0,12,4,4,0,0,0,40,38,0
21,5,190968,8,9,4,4,3,4,1,0,0,25,38,0
51,3,75235,11,13,2,11,0,4,1,0,0,60,38,0
67,4,127605,12,14,2,9,0,4,1,20051,0,60,21,1
33,3,318982,11,13,2,2,0,4,1,0,0,38,38,0
31,3,229636,1,2,2,6,0,4,1,0,2042,40,25,0
46,3,233802,8,9,2,12,0,2,1,0,0,40,38,1
45,5,28119,11,13,0,9,1,4,1,0,0,65,38,0
66,6,198363,3,4,6,7,1,2,0,2964,0,40,38,0
58,1,153914,8,9,6,0,1,4,0,0,0,30,38,0
40,3,143582,12,14,6,11,3,1,0,0,0,50,38,0
71,3,78786,3,4,2,9,0,4,1,0,2149,24,38,0
42,6,126333,8,9,2,11,5,4,0,0,0,40,38,0
46,5,182689,10,10,2,2,0,4,1,3103,0,35,38,1
19,3,35245,8,9,4,5,3,4,1,0,0,25,38,0
19,3,160120,10,10,4,3,3,1,1,2597,0,40,38,0
37,5,400287,12,14,2,9,5,4,0,0,1887,15,38,1
22,3,50610,10,10,4,7,1,4,0,0,0,40,38,0
64,3,349826,10,10,2,3,0,4,1,0,0,40,38,0
38,3,35890,8,9,2,13,0,4,1,0,0,40,38,0
56,3,174209,2,3,2,6,0,2,1,0,0,40,38,0
47,3,63225,1,2,0,7,1,4,0,0,0,15,38,0
35,3,164519,8,9,0,0,4,2,0,0,0,40,38,0
23,3,81145,8,9,4,7,2,4,0,0,0,40,38,0
32,1,73514,13,11,4,10,1,1,0,0,0,50,38,0
49,1,452402,11,13,2,9,5,2,0,7688,0,35,38,1
19,3,318056,10,10,4,9,3,4,0,0,0,40,38,0
27,3,285897,8,9,2,13,0,4,1,0,1887,40,38,1
19,3,194404,10,10,4,9,3,4,0,0,0,32,38,0
20,3,434710,10,10,4,0,1,4,0,0,0,20,38,0
42,0,177142,11,13,4,12,4,4,1,0,0,40,38,0
35,0,182863,11,13,5,12,4,4,1,0,0,40,38,0
62,3,394645,8,9,4,11,1,4,0,0,0,40,38,0
46,3,110457,8,9,0,2,4,4,1,0,0,40,38,0
32,5,292465,10,10,2,3,0,4,1,0,0,35,38,1
35,3,238433,13,11,0,3,4,4,1,0,0,40,38,0
55,3,160631,8,9,2,6,0,4,1,4508,0,8,40,0
29,3,285657,10,10,2,2,0,4,1,0,0,45,38,0
24,3,236907,8,9,2,4,0,4,1,0,0,55,38,0
19,3,378418,8,9,4,7,4,4,0,0,0,30,38,0
50,5,213279,8,9,2,3,0,4,1,0,0,50,38,0
38,3,105503,10,10,0,3,1,4,0,0,0,40,38,0
24,3,79160,8,9,4,2,3,2,1,0,0,40,38,0
62,3,139391,3,4,2,9,0,4,1,0,0,40,20,1
33,5,190027,12,14,4,3,1,2,0,0,0,70,38,1
79,3,160758,3,4,2,11,0,4,1,0,0,15,38,0
33,3,361280,15,16,2,12,0,1,1,0,0,40,23,0
36,3,199288,5,6,2,13,0,4,1,0,0,70,38,0
46,5,204698,11,13,2,12,0,4,1,0,0,40,38,1
17,3,213354,6,7,4,5,3,4,1,0,0,6,38,0
22,3,282579,8,9,4,7,4,4,1,0,0,40,38,0
39,3,99783,8,9,4,0,1,4,0,0,0,45,38,0
27,3,446947,11,13,4,0,4,2,0,0,0,55,38,0
57,3,186202,8,9,2,2,0,4,1,0,0,40,38,0
26,4,177951,10,10,2,11,0,4,1,0,0,32,38,0
28,3,258364,11,13,4,7,1,4,0,0,0,35,38,0
46,1,200727,12,14,2,9,0,4,1,0,0,50,38,1
32,5,33404,8,9,0,2,1,4,1,10520,0,50,38,1
63,0,31115,10,10,2,3,0,4,1,15024,0,40,38,1
21,3,301915,6,7,5,11,1,3,0,0,0,30,25,0
44,3,201908,8,9,2,13,0,4,1,5013,0,40,38,0
40,3,168071,11,13,2,9,0,4,1,0,0,45,38,1
32,3,347623,8,9,2,6,0,4,1,0,0,40,38,0
39,3,35890,11,13,2,11,0,4,1,0,0,50,38,1
31,3,154227,10,10,2,13,0,4,1,0,0,40,38,0
23,3,161532,8,9,2,2,0,4,1,0,0,40,38,0
55,3,178282,8,9,2,13,0,4,1,0,0,40,38,0
31,3,263561,11,13,2,2,0,4,1,0,0,40,38,1
52,3,201783,10,10,2,3,0,4,1,7688,0,40,38,1
30,3,161153,8,9,4,2,3,4,1,0,0,40,38,0
28,3,193125,10,10,2,11,5,4,0,0,0,40,38,1
28,3,126060,8,9,2,0,5,4,0,99999,0,36,38,1
52,3,186826,9,15,4,9,1,4,1,0,1564,40,38,1
32,3,156192,8,9,4,7,3,4,1,0,0,20,38,0
35,3,193094,8,9,4,9,4,4,0,0,0,35,38,0
26,3,472411,10,10,2,11,0,4,1,0,0,40,38,0
17,3,147069,6,7,4,7,3,4,0,0,0,16,38,0
40,3,300195,10,10,0,12,4,2,0,0,0,40,38,0
75,3,91417,13,11,2,9,5,4,0,0,0,20,38,0
23,3,182342,10,10,4,2,3,4,1,0,0,40,21,0
32,3,258406,11,13,2,9,0,4,1,0,0,40,25,0
27,3,87239,10,10,2,5,0,4,1,0,0,45,38,0
25,3,294406,13,11,4,9,1,4,0,0,0,30,38,0
18,3,41385,8,9,2,9,0,4,1,4508,0,40,38,0
66,3,197414,3,4,3,7,1,4,0,0,0,20,38,0
47,3,323212,8,9,6,7,1,4,0,0,0,40,38,0
57,1,31532,14,12,2,7,0,4,1,0,0,20,38,0
30,3,127610,11,13,4,11,3,4,0,0,0,20,11,0
26,3,163189,10,10,0,2,3,4,1,0,0,40,38,0
33,3,594187,11,13,2,3,0,4,1,0,1902,60,38,1
39,3,269323,13,11,2,7,0,4,1,0,1485,38,38,1
33,3,96480,13,11,2,9,5,4,0,7688,0,40,38,1
58,3,200316,8,9,2,13,0,4,1,0,0,40,38,0
22,3,212780,8,9,4,11,1,2,0,0,0,30,38,0
49,4,120121,11,13,2,3,0,4,1,0,0,50,38,1
20,3,367240,10,10,4,7,3,4,0,0,0,20,38,0
24,3,117606,11,13,4,3,3,4,0,0,0,35,38,0
33,3,122749,13,11,2,2,0,1,1,0,0,40,18,1
59,3,169560,5,6,2,9,0,4,1,0,0,40,38,0
46,3,269890,8,9,0,2,1,2,1,0,0,40,38,0
43,3,303426,8,9,0,7,4,1,1,5721,0,40,29,0
25,3,112835,11,13,4,9,1,4,1,0,0,40,38,0
17,3,226503,6,7,4,11,3,4,0,0,0,20,38,0
46,3,207733,1,2,6,7,4,4,0,0,0,40,32,0
20,3,275421,10,10,4,11,3,4,0,0,0,20,38,0
37,1,165883,8,9,2,5,0,2,1,0,0,40,38,0
56,4,236676,8,9,2,11,0,4,1,0,0,50,38,1
19,3,171578,10,10,4,9,3,2,1,0,0,40,38,0
30,3,685955,11,13,4,11,4,2,1,0,0,50,38,0
32,3,72887,10,10,2,11,0,1,1,0,0,40,38,1
34,3,135304,10,10,2,2,0,4,1,0,0,45,38,0
27,3,218781,8,9,2,5,0,4,1,0,0,50,38,0
23,3,126540,5,6,2,5,0,4,1,0,0,40,38,0
33,3,261943,5,6,2,6,0,4,1,0,0,40,12,0
34,6,111843,11,13,4,0,1,2,0,3325,0,40,38,0
71,5,401203,11,13,2,9,0,4,1,0,0,34,38,1
56,3,117400,10,10,4,9,1,4,0,0,0,35,38,0
61,3,113658,5,6,0,9,2,4,0,0,0,20,38,0
40,1,166822,12,14,2,9,5,2,0,0,0,36,38,1
35,3,151322,10,10,4,2,1,4,1,0,0,40,38,0
21,3,102684,8,9,4,7,3,4,1,0,0,40,38,0
54,5,152652,8,9,2,2,0,4,1,0,0,40,38,0
24,3,193416,14,12,4,7,3,4,0,0,0,3,38,0
35,3,103323,12,14,2,3,0,4,1,0,0,45,38,0
37,5,33975,11,13,5,13,1,4,1,0,0,50,38,0
20,3,163665,10,10,4,9,3,4,0,0,0,30,38,0
59,3,187485,10,10,2,3,0,4,1,0,0,45,38,1
50,3,110327,8,9,2,11,0,4,1,0,0,50,38,1
28,3,179498,11,13,4,7,1,4,1,0,0,40,38,0
37,1,197915,3,4,2,6,0,4,1,0,0,40,38,0
51,3,103995,15,16,6,9,1,4,0,10520,0,60,38,1
46,3,123807,8,9,4,6,1,2,0,0,0,15,38,0
23,3,43535,8,9,0,7,1,4,0,0,0,24,38,0
57,5,200316,3,4,2,2,0,4,1,0,0,50,38,0
60,3,125832,8,9,0,9,1,4,0,0,0,72,1,0
51,6,71691,11,13,0,3,1,4,1,0,0,60,38,1
50,3,168212,10,10,3,13,4,4,1,0,0,40,38,0
45,0,98320,10,10,0,0,4,1,0,914,0,40,38,0
41,3,173307,8,9,2,13,0,4,1,0,0,43,38,0
56,3,442116,10,10,2,3,0,4,1,0,0,54,38,1
18,3,130849,8,9,4,0,3,4,0,0,0,17,38,0
51,3,159015,8,9,2,13,0,4,1,0,0,60,38,0
32,3,147921,9,15,4,7,1,4,0,0,0,35,38,0
48,3,268022,14,12,2,3,0,4,1,7298,0,55,38,1
51,3,253357,8,9,2,2,0,4,1,0,0,40,38,0
50,3,339954,8,9,2,2,0,4,1,0,0,40,38,1
32,6,347623,13,11,2,12,0,4,1,3411,0,40,38,0
53,0,169112,9,15,2,0,0,4,1,0,0,45,38,1
37,3,166213,8,9,0,12,4,4,1,0,0,40,38,0
62,3,216765,11,13,2,9,0,4,1,0,0,40,38,1
51,3,335997,8,9,2,2,0,4,1,0,1902,40,38,1
18,3,354236,5,6,4,9,3,4,0,0,0,30,38,0
70,3,178120,8,9,6,8,2,2,0,0,0,8,38,0
54,3,312631,9,15,2,9,5,4,0,0,1887,50,38,1
67,1,31924,10,10,6,7,1,4,0,2964,0,41,38,0
34,0,96483,14,12,4,12,1,1,0,0,0,60,38,1
26,3,305304,6,7,5,5,2,4,1,0,0,40,38,0
52,1,111722,10,10,2,0,5,4,0,0,0,72,38,0
24,3,197554,8,9,4,0,3,4,0,0,0,40,38,0
51,3,257126,5,6,2,2,0,4,1,0,0,40,38,0
27,3,101597,8,9,2,6,5,4,0,0,0,40,38,0
23,3,220115,8,9,4,6,1,4,1,0,0,40,38,0
38,3,210844,10,10,2,2,0,4,1,0,2042,40,3,0
25,4,66935,8,9,4,7,2,4,1,0,0,30,38,0
81,3,192813,3,4,2,5,0,4,1,0,0,25,31,0
35,5,95639,6,7,2,9,0,0,1,0,0,4,38,0
40,5,223881,9,15,2,9,0,4,1,0,0,60,38,1
33,3,223105,8,9,2,0,0,2,1,0,0,40,38,0
33,3,192644,15,16,2,9,0,4,1,0,1977,90,38,1
45,5,58683,11,13,2,11,0,4,1,5178,0,48,38,1
22,3,162282,8,9,4,6,3,4,1,0,0,55,38,0
38,6,239539,8,9,2,6,0,1,1,0,0,40,29,0
46,3,117849,12,14,2,3,0,4,1,99999,0,50,38,1
17,3,99237,6,7,4,5,3,4,1,0,0,30,38,0
18,3,149343,8,9,4,9,3,4,0,0,0,3,38,0
42,5,193882,8,9,2,9,0,4,1,0,0,50,38,1
41,3,107845,11,13,2,9,5,4,0,0,0,40,38,1
58,3,268295,2,3,2,0,0,2,1,0,0,40,38,0
43,3,71269,10,10,2,11,0,4,1,0,0,45,38,0
42,4,204598,13,11,2,7,0,4,1,3464,0,80,38,0
19,3,98283,10,10,4,9,3,1,1,0,0,32,38,0
45,4,188694,9,15,2,9,0,4,1,0,0,50,38,1
41,3,201908,12,14,2,11,0,4,1,0,0,20,38,0
38,3,191137,6,7,2,6,0,4,1,0,0,35,38,0
58,5,129786,8,9,5,4,1,4,1,0,0,50,38,0
37,3,302903,10,10,2,3,5,1,0,0,0,40,38,1
34,3,143526,8,9,4,6,1,4,1,0,0,40,38,0
23,3,182117,10,10,4,7,3,4,1,0,0,40,38,0
47,3,172753,8,9,2,13,0,4,1,0,0,85,38,1
37,3,139770,8,9,4,0,1,4,0,0,0,35,38,0
47,3,215686,8,9,2,2,0,2,1,0,0,50,38,0
31,3,181388,12,14,2,9,5,4,0,0,1902,45,38,1
57,3,81973,11,13,2,11,0,1,1,15024,0,45,38,1
44,3,328581,11,13,2,11,0,4,1,0,0,50,38,1
64,3,110110,6,7,2,6,0,2,1,0,0,40,38,0
31,3,174201,11,13,2,3,0,4,1,0,0,40,38,1
40,3,137421,12,14,3,3,1,1,1,0,0,35,18,1
34,3,153927,11,13,2,9,0,4,1,0,0,40,38,1
28,0,187649,8,9,4,9,3,4,0,0,0,40,38,0
72,3,149992,3,4,2,4,0,4,1,0,0,35,38,0
21,3,234640,8,9,4,3,1,4,0,0,0,47,38,0
52,1,311569,12,14,2,3,0,4,1,0,0,50,38,1
44,3,182383,10,10,2,0,5,4,0,0,0,35,38,0
57,6,344381,10,10,2,9,0,1,1,7688,0,75,38,1
35,5,280570,8,9,2,3,0,4,1,0,0,35,38,0
21,3,215039,6,7,4,5,3,4,1,0,0,40,38,0
38,1,339442,10,10,2,13,0,2,1,0,0,40,38,0
28,1,168065,12,14,4,9,1,4,0,0,0,40,38,0
59,3,47534,12,14,0,3,1,4,0,0,0,45,38,1
54,1,116428,5,6,2,3,0,4,1,0,0,40,38,0
25,3,121789,10,10,4,11,1,4,1,0,0,38,38,0
29,6,143139,5,6,4,2,4,4,1,0,0,40,38,0
18,3,187790,8,9,4,0,3,4,0,0,0,40,38,0
31,3,140559,8,9,2,7,0,2,1,0,0,40,38,0
17,3,184025,6,7,4,5,3,4,1,0,0,16,38,0
47,3,257824,10,10,2,3,0,4,1,0,0,45,38,1
42,3,89226,8,9,2,7,0,4,1,7688,0,40,11,1
21,3,145917,10,10,4,0,3,4,0,0,0,20,38,0
32,3,207301,10,10,2,11,5,4,0,0,0,40,38,0
51,3,135388,7,8,6,6,1,4,1,0,1564,40,38,1
24,3,266467,13,11,4,6,3,4,1,0,0,40,38,0
60,3,200047,12,14,2,0,0,4,1,0,0,40,38,0
29,0,121040,8,9,0,0,1,2,0,0,0,40,38,0
24,3,199694,14,12,4,5,3,4,1,0,0,30,38,0
43,3,301007,12,14,2,3,0,4,1,7298,0,50,38,1
64,5,253759,10,10,2,11,0,4,1,0,1977,50,38,1
53,3,120839,10,10,2,2,0,4,1,0,0,40,38,0
64,6,33342,10,10,0,0,1,4,0,0,0,40,38,0
41,3,205195,14,12,0,11,1,4,1,0,0,40,38,0
30,3,362873,11,13,2,12,0,4,1,0,0,40,7,0
25,3,104614,8,9,4,10,4,4,0,0,0,25,38,0
27,5,32280,8,9,4,4,4,4,1,0,0,50,38,0
30,3,191777,7,8,4,7,3,2,0,0,0,20,38,0
39,3,144169,8,9,2,3,0,4,1,0,0,40,38,0
28,3,264076,8,9,4,0,1,4,0,0,0,40,38,0
33,3,119164,12,14,4,9,1,4,1,0,0,50,38,0
41,3,126845,10,10,2,0,0,4,1,0,0,40,38,0
24,3,228395,11,13,4,11,3,2,0,0,0,40,38,0
32,3,242654,10,10,0,11,4,2,0,0,1138,40,15,0
69,5,30951,13,11,2,3,0,4,1,0,0,20,38,0
36,3,48855,12,14,2,9,0,4,1,0,0,38,38,1
57,5,50791,13,11,2,3,0,4,1,0,0,20,38,0
58,1,248739,8,9,4,7,1,4,1,0,0,40,38,0
26,3,165418,14,12,2,2,0,4,1,0,0,40,38,0
17,3,79464,6,7,4,0,3,4,0,0,0,12,38,0
36,1,321247,6,7,2,2,0,4,1,0,0,40,38,0
44,3,104269,8,9,2,2,0,2,1,0,0,40,38,1
39,4,129573,14,12,2,3,0,4,1,0,0,45,38,0
41,3,222142,10,10,2,2,0,4,1,3464,0,40,38,0
24,3,126613,6,7,4,7,1,4,0,0,0,20,38,0
54,3,145548,8,9,2,2,0,4,1,0,0,40,38,0
26,3,331861,11,13,4,3,1,4,1,0,0,30,38,0
39,3,156261,10,10,0,0,4,4,0,0,0,38,38,0
27,3,173944,8,9,2,2,0,4,1,0,0,40,38,1
25,3,69739,5,6,4,6,3,4,1,0,0,40,31,0
32,3,266345,10,10,4,12,1,4,1,0,0,40,38,0
30,3,278006,8,9,0,12,4,4,0,0,0,40,38,0
50,4,82578,11,13,2,3,0,4,1,0,0,40,38,1
66,3,154164,14,12,4,9,1,4,1,0,0,7,38,0
25,3,250038,8,9,2,0,0,4,1,0,0,40,38,1
48,3,175468,8,9,3,7,4,4,0,0,0,16,38,0
23,6,435835,11,13,4,9,1,4,1,0,0,7,38,0
70,3,135601,11,13,2,9,0,4,1,20051,0,35,38,1
20,6,162945,10,10,4,5,3,4,1,0,0,40,38,0
18,3,244115,6,7,4,7,3,2,1,0,0,16,38,0
29,3,351902,8,9,0,11,1,4,1,0,0,34,38,0
33,3,291414,6,7,2,5,0,4,1,0,0,40,38,0
27,3,278736,7,8,4,5,2,4,1,0,0,40,25,0
44,3,138975,8,9,4,13,1,4,1,0,0,50,38,0
32,3,165295,2,3,4,7,1,4,0,0,0,40,25,0
49,4,93557,14,12,2,3,0,4,1,0,0,45,38,1
66,5,176315,11,13,0,11,1,4,1,401,0,20,38,0
35,3,187167,8,9,4,0,4,4,0,0,0,40,38,0
24,3,241582,10,10,4,11,1,4,1,0,0,33,38,0
31,3,247328,6,7,2,10,0,4,1,0,0,40,38,0
75,5,157778,13,11,0,9,1,4,0,15831,0,50,38,1
66,5,67765,6,7,6,3,1,4,0,0,0,84,38,1
19,3,229431,10,10,4,9,3,4,1,0,0,40,38,0
46,3,192203,10,10,2,5,0,4,1,0,0,40,38,0
31,3,93326,10,10,5,0,3,4,0,0,0,40,38,0
46,3,118889,8,9,2,11,0,4,1,0,0,68,38,1
29,6,237028,8,9,4,0,4,4,0,0,0,40,38,0
63,3,156127,10,10,2,5,0,4,1,0,0,45,38,0
46,3,151325,5,6,2,2,0,4,1,0,0,40,38,0
52,3,311350,8,9,0,13,1,4,1,0,0,50,38,0
